THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Population,POP,Population Structure,PPS,Population,POP,Raw Value,,POPPPSPOP,Number of population ,"population, people, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,Male Population ,MPP,Percentage,,POPPPSMPP,Percent of population that is male,"population, male",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Female Population ,FPP,Percentage,,POPVNPFPP,Percent of population that is female,"population, female",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,Population Density (inhabitants/km2) ,PDE,Density,,POPPPSPDE,Population per square kilometer,"population, area, density",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Native Indigeneous Population ,NIP,Percentage,,POPVNPNIP,Percentage of the population that belongs to Native Indigenous group,"population, indigenous, native",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Population Age 0 - 10,AZT,Percentage,,POPVNPAZT,Percentage of the population between ages 0-10 years old,"Population, Age",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Population not in the labor force (Age 0-15 and 65+),LAN,Percentage,,POPVNPLAN,Percentage of the population NOT participating in the labor force,"labor force, economy",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Labour Market,LAM,Labor Force Age 15-64  ,LAF,Percentage,,POPLAMLAF,Percentage of the population participating in the labor force,"labor force, economy",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Population with NO birth certificate,NBC,Percentage,,POPVNPNBC,Percentage of the population with no Identification card,"population, unregistered",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Population over 65 ,ASE,Percentage,,POPVNPASE,Percentage of the population that is 65 years old and over,"Population, Age, seniors",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Education,EDU,Education Access,EAC,Population Knows how to Read and Write ,RAW,Percentage,,EDUEACRAW,Percentage of the population that can read and write ,"Population, literacy",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Education,EDU,Education Outcome,EOC,Illiteracy Rate,LTP,Percentage,,EDUEOCLTP,Percent of the population that is illiterate,"Population, literacy, education",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Total population with a disability ,PDI,Percentage,,POPVNPPDI,Percentage of the population with some type of disability ,"population, disability",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,Mobile cellular subscriptions ,MCC,Percentage,,INFTCOMCC,"Mobile cellular subscriptions per 100 population. Mobile cellular telephone subscriptions are subscriptions to a public mobile telephone service using cellular technology, which provide access to the public switched telephone network. Post-paid and prepaid subscriptions are included.","Telephone, Communications, Technology",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,household with Computer and Internet ,HCI,Percentage,,INFTCOHCI,Percentage of the households with a computer and internet access,"Communications, technology, computer",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Economy,ECO,Labour Market,LAM,Population employeed in the Manufacturing Industry (15-64) ,PWM,Percentage,,ECOLAMPWM,Percentage of the population employeed in the manufacturing Industry ages 15-64 labour force,"employement, labour force, economy",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Education,EDU,Education Outcome,EOC,Education Level completed Primary ,ELP,Percentage,,EDUEOCELP,Percentage of the population that has completed primary level of education,"Education, population",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Education,EDU,Education Outcome,EOC,Education Level Secondary ,ELS,Percentage,,EDUEOCELS,Percentage of the population that has completed secondary level of education,"Education, population",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Education,EDU,Education Outcome,EOC,"Education Level Completed (Superior, Technical, University) ",ELU,Percentage,,EDUEOCELU,Percentage of the population that has completed superior and university education,"Education, population",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Education,EDU,Education Outcome,EOC,Population with NO formal education ,NAS,Percentage,,EDUEOCNAS,Percentage of the population that has no formal education,"Education, population",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,Number of Households,NHO,Raw Value,,POPPPSNHO,"Total number of households: A household consists of one or more people who live in the same dwelling and also share at meals or living accommodation, and may consist of a single family or some other grouping of people","household, family",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with accessto improved water source ,PWA,Percentage,,INFEWSPWA,Percentage of households with access to improved and public water resources,"access, health, lifelines, poverty, population",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Households with access to Electric Energy Public distribution ,EEP,Percentage,,INFEWSEEP,Percentage of households with access to public electric energy distribution,"access, health, lifelines, poverty, population",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Propane Gas tank as fuel to cook ,FGT,Percentage,,INFEWSFGT,Percentage of the population that uses propane gas tank as a fuel to cook,"Fuel, household, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Natural Gas public distribution to dwelling ,NGD,Percentage,,INFEWSNGD,Percentage of the dwellings with Natural gas public distribution,"Energy, natural gas, dwelling, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,Household with NO Cable Television ,NTV,Percentage,,INFTCONTV,Percentage of the population with no TV cable service,"telecomunication, television",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,Household with NO fixed Telephone line ,NTE,Percentage,,INFTCONTE,Percentage of the households with no fixed telephone line,"household, telephone, telecomunications",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,In household Cell phone ,HCP,Percentage,,INFTCOHCP,Percentage of the househols with a in-house mobile subscription,"telecomunication, cellphone, telephone",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Household with NO bathroom ,HNB,Percentage,,INFEWSHNB,Percentage of households with no bathroom,"household, bathroom, water, sanitation",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,Dwelling with public sewage system ,PSS,Percentage,,INFEWSPSS,Percentage of the dwellings equiped with public sewage system,"water, sanitation, sewage",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Infrastructure,INF,Water and Sanitation,EWS,No Sewage system ,NSS,Percentage,,INFEWSNSS,Percentage of dwellings with No sewage system,"dwelling, household, lifelines, sanitation",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,Total Dwellings,TDW,raw number,,POPPPSTDW,"Total number of dwellings: is a self-contained unit of accommodation used by one or more households as a home, such as a house, apartment, mobile home, houseboat or other 'substantial' structure.","dwellings, population, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,Dwelling Type - House ,DTH,Percentage,,POPPPSDTH,Percentage of dwellings classified as a house,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,Dwelling Type - Apartment Building ,DTA,Percentage,,POPPPSDTA,Percentage of dwellings classified as an apartment,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,Dwelling Type - Tenement (Inquilinato) ,DTT,Percentage,,POPPPSDTT,Percentage of dwellings classified as a tenement,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,Dwelling Type - Hut ,DTU,Percentage,,POPPPSDTU,Percentage of dwellings classified as a hut,"population, urban, location, dwelling, rural",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Population Structure,PPS,"Multi residential building, hotels, hospitals ",MRE,Percentage,,POPPPSMRE,Percentage of dwellings used as multi residential buildings,"employment, labour force, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Population,POP,Vulnerable Population,VNP,Household  - Paying monthly rent ,HRE,Percentage,,POPVNPHRE,Percentage of household living in own house paying a monthly rent,"household, family, accomodation",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Health,HEA,Healthcare resources,HRC,Population employed in the Health sector ,PWH,Percentage,,HEAHRCPWH,Percentage of the population employed in the healthcare system ,"population, health",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Economy,ECO,Labour Market,LAM,NOT Economically Active Population (EAP) ,NEA,Percentage,,ECOLAMNEA,Percentage of the popualtion that is NOT economically active,"population, economy, labour market, work force",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Economy,ECO,Labour Market,LAM,Economically Active Population (EAP) ,EAP,Percentage,,ECOLAMEAP,Percentage of the popualtion that is economically active,"population, economy, labour market, work force",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
Health,HEA,Healthcare resources,HRC,Hospital Clinics,HOS,raw number,,HEAHRCHOS,Number of hostpitals and/or clinics,"hospital, health, ",Insituto Nacional de Estadisticas y censos de Ecuador - Censo de Poblacion y Vivienda 2010,2010,2010,,
