DEPARTAMENTO,Departamento Sanitized Name,MUNICIPIO,Municipio Sanitized Name,CODE,Population,Total Dwellings,Number of Households,Male Population ,Female Population,Household with less than US$100 monthly income ,Household with US$100 - 200 monthly income ,Household with US$200 - 500 monthly income ,Household with US$1000+ monthly income ,Total population with a disability ,Population Knows how to Read and Write,Househols wth NO Vehicle Automotor ,In Household Computer ,Households with NO Computer ,Households with accessto improved water source ,Dwelling used for living and Economic Activity ,Households with access to Electric Energy Public distribution (%),Households with No Electric Energy Access ,Natural Gas public distribution to dwelling ,NO Natural Gas public distribution,Population with no healthcare ,No Sewage system ,Population enrrolled in Community Aid ,Telephone lines ,Household with NO Television ,Household  - Paying monthly rent ,Household - property owned fully paid ,Population looking for employment,Population with Computer Access ,Population with NO Computer Access ,Illiteracy Rate,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Population Enrolled in Education Institution ,Population relocated in search of employment ,Population relocated for Natural Hazard Risk ,Population relocated due to life threatened ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,Population living Dwelling with unadequated physical Characteristics ,"Househols with no Lifelines, No water Elec, Sewage ",Population living in Overcrowded Dwellings ,Children (Age 7-11) not enrrolled in schoool ,Economically Active Population (EAP) ,Population under 5,Number of people per Household,Dwelling used for living and Economic Activity ,Labor Force Age 15-64  ,Population employed in the Hotels/Restaurant sector ,Population employeed in the Commercial Industry (15-64) ,Native Indigeneous Population ,Afro-Colombian Population ,Population over 65 ,Population Density (inhabitants/km2) ,Age dependance ,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source 
P1,,P2,,,POPPPSPOP,POPPPSTDW,POPPPSNHO,POPPPSMPP,POPVNPFPP,ECOIDPHIO,ECOIDPHIT,ECOIDPHIF,ECOIDPHIP,POPVNPPDI,EDUEOCRAW,INFTCOCAR,INFTCOOCO,INFTCONHC,INFEWSPWA,POPVPODEA,INFEWSEEP,INFEWSNEE,INFEWSNGD,INFEWSNNG,HEAHSTPNR,INFEWSNSS,POPPSTPAD,INFTCOTLC,INFTCONTV,POPVNPHRE,POPPPSHPO,ECOLAMPLE,INFTCOOCO,INFTCONCA,EDUEOCLTP,EDUEOCELP,EDUEOCELS,EDUEOCELU,EDUEOCNAS,EDUEACPEE,POPVPORSJ,POPVPORDR,POPVPORLT,ECOIDPUNO,ECOIDPUNT,POPVNPUNQ,INFEWSNLF,POPVNPOCD,EDUEACCNE,ECOLAMEAP,POPVNPPUF,POPPPSPPH,POPVPODEA,ECOLAMLAF,ECOLAMPWH,ECOLAMPWC,POPVNPNIP,POPVNPAFR,POPVNPASE,POPPPSPDE,POPVNPADP,POPVNPLAN,INFEWSNWA
ANTIOQUIA,,MEDELLIN,,5001,2208077,575550,605192,46.69,53.31,0.87,5.07,48.38,11.23,5.24,84.39,76.59,27.31,72.69,95.19,5.37,98.86,1.14,22.27,77.56,7.70,3.49,1.37,86.64,84.56,33.93,53.30,2.34,37.90,47.84,2.42,28.79,19.13,15.72,5.78,27.25,3.49,0.40,1.20,12.42,2.65,1.24,1.66,5.36,2.30,48.03,7.59,3.65,5.11,68.20,0.66,2.63,0.14,5.60,7.27,5880.10,14.85,31.80,4.81
ANTIOQUIA,,ABEJORRAL,,5002,19828,5014,5064,50.85,49.15,13.09,33.81,44.55,0.34,8.79,78.20,97.63,2.74,97.26,81.87,2.85,96.57,3.43,0.00,100.00,7.71,58.93,7.67,24.09,53.67,10.45,54.70,0.49,9.58,79.48,7.55,57.95,10.67,1.62,14.35,21.15,7.36,0.19,1.23,33.85,8.29,4.69,3.12,7.62,5.71,44.34,10.57,3.92,2.82,59.90,0.21,1.51,0.01,0.40,8.38,38.21,18.94,40.10,18.13
ANTIOQUIA,,ABRIAQUI,,5004,2155,571,579,51.69,48.31,2.42,18.65,62.69,4.49,12.48,82.55,96.89,1.21,98.79,88.27,5.78,91.07,8.93,0.00,100.00,3.02,60.07,6.68,23.14,54.40,11.23,58.38,0.79,16.10,73.74,4.50,52.25,13.64,2.55,10.02,27.98,4.73,0.05,0.84,28.54,7.70,4.45,3.43,9.14,2.97,46.07,9.93,3.72,5.70,61.02,0.46,3.04,0.00,0.19,7.98,7.22,17.91,38.98,11.73
ANTIOQUIA,,ALEJANDRIA,,5021,3718,1037,1045,49.35,50.65,11.58,24.50,54.45,1.34,9.74,82.79,97.89,4.78,95.22,88.62,3.95,93.54,6.46,0.00,100.00,7.10,44.36,12.10,18.66,45.36,13.49,70.53,0.30,18.99,71.62,5.16,55.70,12.69,4.17,10.19,26.79,6.08,0.19,2.66,33.14,6.97,4.01,2.04,12.78,2.85,45.34,9.31,3.56,3.92,60.19,1.39,2.50,0.03,0.30,8.93,27.53,18.24,39.81,11.38
ANTIOQUIA,,AMAGA,,5030,27004,6860,6928,49.91,50.09,1.11,13.94,70.41,0.92,6.93,81.25,95.01,5.54,94.46,89.68,3.99,97.62,2.38,0.00,100.00,5.35,8.06,1.73,53.84,80.15,31.15,55.54,0.98,22.63,67.92,5.96,44.39,18.27,3.36,11.44,24.45,2.40,0.28,0.41,27.07,6.11,2.59,0.66,7.72,4.20,44.33,9.26,3.90,3.95,63.18,1.11,2.32,0.00,0.48,6.58,320.41,15.83,36.82,10.32
ANTIOQUIA,,AMALFI,,5031,20014,4874,4991,50.31,49.69,1.72,17.11,70.05,1.22,8.93,73.12,96.95,4.73,95.27,75.71,4.78,77.08,22.92,0.00,100.00,3.65,43.52,6.27,29.01,57.16,20.52,61.59,1.53,11.94,76.42,10.44,46.62,12.97,2.21,19.52,25.26,7.17,0.50,0.72,45.29,20.53,18.09,9.20,15.39,7.52,46.5,11.56,4.01,4.67,59.16,0.55,2.91,0.00,0.35,5.66,16.22,17.22,40.84,24.29
ANTIOQUIA,,ANDES,,5034,40668,10174,10395,51.21,48.79,4.06,21.27,58.72,0.97,9.62,76.50,95.58,6.40,93.60,91.63,4.31,96.05,3.95,0.00,100.00,9.71,38.08,3.47,33.12,73.59,26.33,50.77,0.92,13.93,76.17,9.71,49.04,14.17,2.99,17.66,23.86,7.16,0.53,0.63,30.49,7.64,2.91,2.90,10.12,4.56,48.27,9.62,3.91,4.21,63.86,0.74,2.89,0.15,1.96,6.66,98.00,16.29,36.14,8.37
ANTIOQUIA,,ANGELOPOLIS,,5036,7615,1702,1980,49.88,50.12,3.64,16.57,42.78,0.81,10.65,73.21,68.38,2.17,97.83,75.73,3.64,96.47,3.53,0.00,100.00,13.60,18.98,2.84,34.04,54.39,15.56,42.88,0.38,20.12,50.05,5.53,44.86,14.02,3.22,12.21,22.23,4.40,0.66,0.92,25.97,7.34,3.16,0.36,11.16,6.25,41.92,9.99,3.85,3.13,59.83,0.26,2.33,0.04,0.32,10.30,91.61,20.29,40.17,24.27
ANTIOQUIA,,ANGOSTURA,,5038,12357,2835,2863,51.07,48.93,6.53,20.12,52.15,0.63,12.79,71.18,98.43,1.82,98.18,61.80,3.03,97.64,2.36,0.00,100.00,3.80,74.14,10.78,15.23,34.02,11.39,68.67,0.70,5.91,82.39,11.48,54.13,9.95,1.17,21.61,22.55,2.69,0.51,0.26,55.16,25.10,21.00,4.32,24.67,8.25,39.12,11.54,4.32,3.00,57.53,0.41,2.71,0.00,23.28,5.62,36.75,17.16,42.47,38.20
