Region Name,Region Sanitized Name,Provincia Name,Provincia Sanitized Name,COMUNA,Comuna Sanitized Name,COMUNA CODE,Population,Male Population ,Female Population ,Native Indigeneous Population,Labor Force Age 15-64  ,Population over 65 ,Total population with a disability ,Mobile cellular subscriptions ,In Household Computer ,household with Computer and Internet ,Agricultural Labor Force ,Fisheries Labor Force ,Unemployment Rate (Including homemakers),Unemployment Rate ,Education Level Completed (Primary and Secondary) ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,In Family Household ,Householder - Living Alone ,Households with access to improved water source,Households with access to Electric Energy Public distribution,Households Electric Energy provided by Own Generator ,Households with No Electric Energy Access ,Telephone lines ,Sewage System Inhouse ,Sewage System Outdoors ,No Sewage system ,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Drift Water ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Population employed in the Hotels/Restaurant sector ,Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Women Head of Household,Annual Income - Public Health Service,Annual Income provided by Min Salud,Helthcare budget available per inhabitant ,Average GDP per capita ,GINI index,Homeless Population ,Poverty population but not homeless 2009 ,Total population in poverty ,Population working on primary sector of economy ,Population working on Secondary sector of economy ,Population working on terciary sector of economy ,Distance to the nearest healtcare center ,Population registered to national healthcare,Population registered to ISAPRE private healthcare Chile,Population with no healthcare ,Population under 5,Number of people per Household,Househols wth NO Vehicle Automotor ,Population that does not read and Write (15+ years),Population employeed in the Commercial Industry (15-64),Labor force employed in all sectors of the economy ,Population Density ,Age dependance ,Population not in the labor force (Age 0-15 and 65+)
P1,,P2,,P3,,,POPPPSPOP,POPPPSMPP,POPVNPFPP,POPVNPNIP,ECOLAMLAF,POPVNPASE,POPVNPPDI,INFTCOMCC,INFTCOOCO,INFTCOHCI,ECOLAMAGR,ECOLAMFSH,ECOLAMUEH,ECOLAMUEP,EDUEOCELB,EDUEOCELU,EDUEOCNAS,POPPPSFAM,POPPPSHLA,INFEWSPWA,INFEWSEEP,INFEWSEEG,INFEWSNEE,INFTCOTLC,INFEWSSSI,INFEWSSSO,INFEWSNSS,POPPPSUDW,POPPPSRDW,POPPPSDTH,POPPPSDTA,POPPPSDTT,POPPPSDTD,POPPPSDTU,POPPPSMRE,ECOLAMPWH,POPPPSHPO,POPPPSHPP,POPVNPHRE,POPVNPWHH,HEAHCRAIN,HEAHCRIMS,HEAHCRHBA,ECOEACGDP,ECOIDPGIN,ECOVNPINP,ECOIDPPPN,ECOIDPPVP,ECOLAMPWP,ECOLAMPWS,ECOLAMPWT,HEAHCRDNH,HEAHSTPRN,HEAHSTPRP,HEAHSTPNR,POPVNPPUF,POPPPSPPH,INFTCOCAR,EDUEOCNRW,ECOLAMPWC,ECOLAMLFA,POPPPSPDE,POPVNPADP,POPVNPLAN
Tarapaca,,Iquique,,Iquique,,1101,216419,50,50,5.9,66.6,5.6,1.6,15.9,23.3,87.8,0.3,1.0,33.3,9.7,72.0,18.1,0.9,54.1,12.0,89.3,88.3,0.6,1.8,47.7,97.85,1.32,0.83,98.4,0.02,72.68,16.06,2.78,6.67,0.35,0.63,4.27,10.6,5.0,5.4,12.6,27495,20683,287,312,0.40,1.9,14.1,16,6.5,6.8,86.7,2,70.5,15.2,3.7,8.92,3.81,67.78,10.92,22.2,63.71,72.70,14.51,33.4
Tarapaca,,Iquique,,Camiña,,1102,1275,53,47,75.1,54.4,9.4,1.5,1.8,1.5,37.8,26.4,0.0,40.1,5.2,74.9,3.6,9.6,52.1,25.9,14.7,81.8,1.0,13.0,0.0,29.92,61.89,8.18,0.0,1.00,38.78,0.00,0.50,22.19,37.41,0.25,0.99,19.2,0.4,3.1,11.6,384,104,1904,199,0.40,4.5,7,11.5,67.9,1.4,30.7,200,96.9,0.3,0.8,11.92,3.18,94.26,24.67,3.8,75.07,0.56,21.33,45.6
Tarapaca,,Iquique,,Colchane,,1103,1649,55,45,78.1,61.8,9.9,4.1,1.1,2.5,0.0,14.5,0.1,47.9,19.8,69.8,10.2,11.5,50.1,30.7,58.0,40.7,14.2,40.3,3.5,37.61,47.61,14.78,0.0,1.00,12.04,0.00,0.22,27.53,58.85,0.86,0.15,19.2,0.7,2.6,4.6,296,121,1123,188,0.45,10.8,29.5,40.3,37.8,2.5,59.7,262,93.6,0.7,3.6,8.49,3.44,95.62,23.59,10.7,67.29,0.41,18.37,38.2
Tarapaca,,Iquique,,Huara,,1104,2599,58,42,49.5,59.8,11.4,3.3,4.3,3.0,28.4,14.2,3.0,32.5,8.6,77.8,6.5,6.2,45.3,31.4,51.8,47.6,26.0,15.1,9.1,56.90,27.23,15.87,0.0,1.00,79.54,0.00,1.45,10.93,6.24,1.10,3.01,15.5,1.4,2.5,12.5,776,351,1147,201,0.45,2.2,7.4,9.6,44.7,3.2,52.1,75,97.5,0.9,0.8,9.54,3.24,88.42,15.87,8.2,78.94,0.24,20.97,40.2
Tarapaca,,Iquique,,Pica,,1105,6178,74,26,23.6,79.3,6.2,1.5,5.7,7.0,55.6,5.5,0.1,17.5,6.4,71.0,23.3,1.2,51.8,23.1,84.9,86.6,1.7,5.5,38.1,86.51,9.27,4.22,76.5,0.24,83.55,0.19,1.51,6.09,1.32,5.34,6.11,8.0,1.5,2.8,15.9,861,341,292,270,0.41,1.3,11.7,13,31.5,5.4,63.1,114,89.1,5.7,2.8,4.40,5.97,79.81,5.99,3.6,88.02,0.69,10.60,20.7
Tarapaca,,Iquique,,Pozo Almonte,,1106,10830,60,40,17.4,68.3,5.5,2.0,11.4,10.0,44.8,1.8,0.1,29.6,7.9,79.0,10.3,1.8,53.4,20.4,82.8,86.1,3.7,6.9,22.3,81.16,12.20,6.64,73.3,0.27,86.16,0.02,1.95,7.10,2.78,1.00,4.31,9.8,3.4,4.0,10.8,1971,1063,406,241,0.44,5.3,6.7,12,32.6,6.7,60.8,54,87.8,7.3,2.8,8.86,4.22,76.62,11.61,7.9,61.17,0.79,14.39,31.7
Tarapaca,,Arica,,Arica,,1201,185268,50,50,14.5,67.0,7.0,1.9,13.8,17.7,69.1,2.0,0.7,35.8,11.8,72.7,17.9,1.4,54.8,12.0,89.2,90.5,0.3,1.5,46.2,96.66,1.68,1.66,93.7,0.06,83.40,8.93,0.88,4.48,0.94,0.48,3.97,13.4,3.9,4.6,14.6,18678,11912,186,300,0.41,4.6,8.1,12.7,9.4,8.3,82.3,0,77.2,10.8,3.4,7.97,3.81,68.99,10.62,17.6,58.85,38.41,15.02,33.0
Tarapaca,,Arica,,Camarones,,1202,1220,61,39,61.6,67.2,9.4,2.4,1.4,0.3,0.0,19.2,1.1,31.2,10.5,77.3,9.2,7.4,36.1,37.5,18.2,25.6,18.8,19.6,0.3,38.84,27.22,33.94,0.0,1.00,70.86,0.00,0.76,15.63,10.47,1.06,2.32,17.0,0.2,1.1,26.5,200,127,1406,328,0.46,5.5,4.9,10.4,42.0,2.9,55.2,120,94.7,0,5,6.15,3.47,90.06,15.37,10.1,80.11,0.34,15.57,32.8
Tarapaca,,Parinacota,,Putre,,1301,1977,68,32,52.9,74.1,11.6,3.7,1.3,2.1,60.0,11.4,0.1,25.7,9.8,77.6,9.3,9.1,39.7,43.4,53.6,58.8,2.9,29.5,0.8,55.28,16.26,28.46,29.4,0.71,61.97,0.00,3.29,7.13,20.57,3.20,4.40,14.3,0.4,3.5,16.3,587,210,2566,170,0.39,4.8,29.1,33.9,27.8,1.4,70.8,145,90.9,1.2,2,4.05,3.81,94.80,14.97,5.9,57.57,0.34,15.63,25.9
Tarapaca,,Parinacota,,General Lagos,,1302,1179,65,35,62.0,70.4,9.8,4.0,0.3,0.4,0.0,8.7,0.0,28.7,9.6,67.9,7.4,17.7,40.0,23.0,19.6,11.3,17.4,31.3,0.8,27.06,18.04,54.90,0.0,1.00,70.69,0.45,0.67,3.36,20.13,1.79,0.54,17.0,0.3,1.1,9.7,147,117,1302,169,0.37,16.9,7.6,24.5,28.0,0.9,71.1,270,95,0,5.1,6.96,4.45,94.34,25.89,6.7,47.32,0.52,16.71,29.6
Antofamagosta,,Antofagasta,,Antofagasta,,2101,296905,52,48,1.8,67.7,6.5,1.6,15.5,30.3,78.6,0.3,0.3,31.4,7.1,69.0,22.0,1.0,51.8,10.4,89.9,89.2,0.2,1.4,59.2,99.23,0.33,0.44,99.6,0.00,82.34,13.38,0.60,1.31,0.24,0.73,3.22,10.7,5.0,4.6,10.1,26163,0,188,314,0.54,0.7,6.2,6.9,10.3,8.6,81.1,1,71.6,21,3,8.06,4.08,73.52,10.31,15.4,62.63,9.58,14.54,32.3
Antofamagosta,,Antofagasta,,Mejillones,,2102,8418,55,45,2.3,67.3,4.8,1.4,14.4,14.3,75.7,0.2,6.0,34.6,8.6,78.4,12.4,1.0,51.6,12.2,91.6,89.0,1.0,2.3,41.7,99.36,0.37,0.27,92.9,0.07,91.58,1.33,0.59,3.06,0.41,2.29,4.63,8.6,6.5,4.4,9.5,No service,No service,680,307,0.32,0,4.7,4.7,26.7,12.3,61.0,Sin Servicio,83.1,12.1,2,8.22,4.13,87.33,10.77,9.0,66.74,2.36,13.04,32.7
Antofamagosta,,Antofagasta,,Sierra Gorda,,2103,2356,76,24,4.4,82.6,2.9,0.8,7.6,11.4,44.4,0.9,0.0,13.3,5.7,74.2,19.1,1.4,45.6,23.7,92.7,52.2,41.1,2.5,15.2,92.11,6.58,1.32,0.0,1.00,83.76,0.00,0.64,4.27,0.85,8.76,4.57,6.6,0.0,1.8,19.2,807,182,2663,350,0.39,2.4,1.7,4.1,46.6,6.6,46.8,75,79.7,13.6,4.7,5.35,7.46,90.19,6.91,3.8,92.21,0.18,8.28,17.4
Antofamagosta,,Antofagasta,,Taltal,,2104,11100,56,44,1.0,65.7,7.3,1.8,9.7,9.3,60.0,0.3,3.4,35.3,7.2,80.3,9.1,2.4,49.6,15.9,95.9,93.5,1.0,2.8,29.3,98.54,0.56,0.90,91.4,0.09,90.79,0.00,0.55,4.50,0.71,1.88,3.12,14.6,3.5,3.0,8.1,66,47,447,350,0.55,2.3,8.4,10.7,35.2,6.7,58.1,49,89.8,4.8,3.2,8.16,4.05,86.39,11.96,10.3,69.83,0.55,15.42,34.3
Antofamagosta,,El Loa,,Calama,,2201,138402,51,49,10.0,66.3,4.4,1.5,16.4,30.0,72.4,0.4,0.0,34.3,7.3,71.9,17.6,1.5,55.4,12.7,86.0,85.1,0.6,1.0,55.2,98.44,1.30,0.26,96.1,0.04,89.02,4.92,2.49,1.84,0.25,0.74,3.09,10.5,3.7,4.7,9.7,12107,9848,154,373,0.39,0.5,9.9,10.4,17.9,7.3,74.8,7,69.4,25.3,3,8.97,3.85,70.48,12,14.6,63.73,8.92,13.42,33.7
Antofamagosta,,El Loa,,Ollague,,2202,318,66,34,67.3,67.3,5.3,3.1,2.8,3.0,16.7,2.2,0.3,11.4,4.3,75.8,10.4,6.9,34.8,30.3,78.8,15.2,63.6,21.2,1.5,54.55,28.79,16.67,0.0,1.00,54.70,0.00,0.35,0.70,39.37,4.88,3.11,4.4,0.0,3.8,10.2,118,36,6057,326,0.41,3.9,5.5,9.4,22.2,14.8,63.0,215,92.1,4.7,3.1,6.92,4.82,100.00,13.51,2.6,91.90,0.11,12.26,32.7
Antofamagosta,,El Loa,,San Pedro de Atacama,,2203,4969,59,41,60.9,71.8,7.9,2.3,9.7,6.0,58.3,2.2,0.0,27.1,7.1,70.6,16.6,5.1,41.4,31.0,80.9,18.5,47.7,16.4,14.3,51.36,43.85,4.79,33.4,0.67,84.15,0.05,3.43,3.00,4.06,3.77,14.58,14.3,0.5,4.6,17.9,1288,400,566,415,0.48,0.7,5.6,6.3,16.2,3.3,80.4,105,85.6,5.4,5.2,7.65,3.71,93.95,12.25,8.6,67.32,0.21,15.54,28.2
Antofamagosta,,Tocopilla,,Tocopilla,,2301,23986,50,50,0.9,63.9,8.3,2.3,12.7,15.2,56.2,0.2,1.9,41.7,9.0,79.2,12.0,1.0,49.4,15.3,91.9,89.7,0.8,2.3,43.7,99.34,0.19,0.47,94.4,0.06,89.43,4.52,0.69,3.13,0.42,0.63,3.14,13.8,2.9,4.8,13.9,Not delivered,Not delivered,248,326,0.43,2.6,10,12.6,12.8,7.2,80.1,Sin Servicio,80.4,16.5,1.3,7.81,3.60,86.96,11.02,14.9,59.00,5.73,16.08,36.1
