THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Population,POP,Population Structure,PPS,Population,POP,Raw Value,,POPPPSPOP,Number of population ,"population, people, ","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Male Population ,MPP,Percentage,,POPPPSMPP,Percent of population that is male,"population, male","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Female Population ,FPP,Percentage,,POPVNPFPP,Percent of population that is female,"population, female","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Population Structure,PPS,Population Density (inhabitants/km2) ,PDE,Density,,POPPPSPDE,Population per square kilometer,"population, area, density","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Population Age 0 -14 ,AZF,Percentage,,POPVNPAZF,Percentage of the population between ages 0-14 years old,"Population, Age","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Labor Force Age 15-64  ,LAF,Percentage,,POPVNPLAF,Percentage of the population participating in the labor force,"labor force, economy","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Population living in collective housing ,PLC,Percentage,,POPVNPPLC,Percentage of the population that lives in collective housing,"Population, household, collective","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Population,POP,Vulnerable Population,VNP,Population over 65,ASE,Percentage,,POPVNPASE,Percentage of the population that is 65 years old and over,"Population, Age, seniors","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Education,EDU,Education Outcome,EOC,Population Knows how to Read and Write ,RAW,Percentage,,EDUEOCRAW,Percentage of the population that can read and write ,"Population, literacy","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Education,EDU,Education Outcome,EOC,Illiteracy Rate,LTP,Percentage,,EDUEOCLTP,Percent of the population that is illiterate,"Population, literacy, education","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,Mobile cellular subscriptions ,MCC,Percentage,,INFTCOMCC,"Mobile cellular subscriptions per 100 population. Mobile cellular telephone subscriptions are subscriptions to a public mobile telephone service using cellular technology, which provide access to the public switched telephone network. Post-paid and prepaid subscriptions are included.","Telephone, Communications, Technology, computer","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,Population with Computer Access ,OCO,Percentage,,INFTCOOCO,Percentage of the population with computer access,"Telephone, Communications, Technology, computer","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,Population with NO Computer Access ,NCA,Percentage,,INFTCONCA,Percentage of the population with NO computer access,"Telephone, Communications, Technology","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,In Household Computer ,OCO,Percentage,,INFTCOOCO,Percentage of the households whit a computer machine,"Communications, technology, computer","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,Household with NO fixed Telephone line ,NTE,Percentage,,INFTCONTE,Percentage of the households with no fixed telephone line,"household, telephone, telecomunications","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
Infrastructure,INF,Transport and Communication,TCO,Telephone lines ,TLC,Percentage,,INFTCOTLC,Telephone lines per 100 population. Telephone lines are fixed telephone lines that connect a subscriber's terminal equipment to the public switched telephone network and that have a port on a telephone exchange. Integrated services digital network channels ands fixed wireless subscribers are included.,"Infrastructure, telecomunications, telephone","Instituto Nacional de Estadisticas y Censos, Republica de Argentina - Ceso Nacional de Poblacion y Vivienda 2010",2010,2010,,
