THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Population,POP,Population Structure,PPS,Population,POP,Raw Value,,POPPPSPOP,Number of population ,"population, people, ","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Total Urban Population,TUP,Percentage,,POPPPSTUP,Percentage of urban population,"population, people, urban","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Total Rural Population,TRP,Percentage,,POPPPSTRP,Percentage of rural population,"population, people, rural","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Male Population ,MPP,Percentage,,POPPPSMPP,Percent of population that is male,"population, male","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Female Population ,FPP,Percentage,,POPVNPFPP,Percent of population that is female,"population, female","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Population Structure,PPS,Population Density (inhabitants/km2) ,PDE,Density,,POPPPSPDE,Population per square kilometer,"population, area, density","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Native Indigeneous Urban Population ,NIU,Percentage,,POPVNPNIU,Percentage of the Urban population that belongs to Native Indigenous group,"urban indigenous, population","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VNP,Native Indigeneous Rural Population ,NIR,Percentage,,POPVNPNIR,Percentage of the rural population that belongs to Native Indigenous group,"rural, indigenous","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Vulnerable Population,VPO,Women Head of Household ,WHH,Percentage,,POPVPOWHH,Percentage of Women that are the head of the household,"household, women","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
Population,POP,Labour Market,LAM,Labor Force Age 15-64  ,LAF,Percentage,,POPLAMLAF,Percentage of the population participating in the labor force,"labor force, economy","Instituto Nacional de Estadisticas, Republica Bolivariana de Venezuela - Censo Nacional de Poblacion y Vivienda 2011",2011,2011,,
