Estado,Estado Sanitized Name,Municipio,Municipio Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Male Population ,Female Population ,Total Urban Population,Total Rural Population,Native Indigeneous Urban Population ,Native Indigeneous Rural Population ,Labor Force Age 15-64  ,Economically Active Population (EAP) ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population living in Overcrowded Dwellings ,"Househols with no Lifelines, No water Elec, Sewage ",Hoseholds head with Education deficit,Household with No poverty ,Total population in poverty ,Extreme Poverty ,Women Head of Household ,Illiteracy Rate,Population in households with a high economic dependence ,Population living Dwelling with unadequated physical Characteristics,Total population with a disability ,Total Dwellings,Building Age 1 - 28 years ,Building Age 29-60+ ,Households with accessto improved water source ,Households with No Electric Energy Access ,Households with access to Electric Energy Public distribution ,Energy provided by own generator ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,Population over 65 ,No Sewage system ,Mobile cellular subscriptions ,Population with Computer Access,Population under 5 years old ,Number of people per Household,Native Indigeneous Population ,Women Head of Household ,Population Density (inhabitants/km2) ,Age dependance,Hoseholds with Education deficit,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source ,NOT Economically Active Population (EAP) 
P1,,P2,,P3,,,POPPPSPOP,POPPPSNHO,POPPPSMPP,POPVNPFPP,POPPPSTUP,POPPPSTRP,POPVNPNIU,POPVNPNIR,POPLAMLAF,ECOLAMEAP,EDUEOCELS,EDUEOCELU,POPVNPOCD,INFEWSNLF,EDUEOCHHD,ECOIDPHNP,ECOIDPPVP,ECOIDPEXP,POPVPOWHH,EDUEOCLTP,ECOIDPHED,POPVNPUNQ,POPVNPPDI,POPPPSTDW,POPVNPBAO,POPVNPBAT,INFEWSPWA,INFEWSNEE,INFEWSEEP,INFEWSOEE,POPPPSDTH,POPPPSDTA,POPPPSDTT,POPPPSDTU,POPVNPASE,INFEWSNSS,INFTCOMCC,INFTCOOCO,POPVNPPUF,POPPPSPPH,POPVNPNIP,POPVPOWHH,POPPPSPDE,POPVNPADP,EDUEOCHED,POPVNPLAN,INFEWSNWA,ECOLAMNEA
Distrito Capital,, Libertador,,Altagracia,,10101,47922,13021,46.8,53.2,100.0,0,100,0,71.30,71.91,88.89,53.84,7.32,0.72,0.63,91.03,8.56,0.41,48,1.12,40.25,0.26,6.77,14208,11.59,74.25,84.23,0.02,85.79,0.01,25.52,73.05,0.04,0.23,9.04,0.08,23.22,63.94,6.98,0.27,0.31,48,11526.55,16.02,2.19,28.70,15.77,28.09
Distrito Capital,, Libertador,,Antímano,,10102,131963,36631,49.1,50.9,100.0,0,100,0,68.11,52.78,80.95,32.01,10.13,3.58,3.12,79.98,17.13,2.89,40.35,2.91,46.82,5.07,6.38,38812,43.24,49.27,89.35,0.05,92.37,0.04,91.05,1.8,0,5.36,4.70,0.43,45.79,30.48,9.49,0.28,0.24,40.35,5299.51,14.19,4.99,31.89,10.65,47.22
Distrito Capital,, Libertador,,Candelaria,,10103,66486,18869,47.1,52.9,100,0,100,0,71.73,76.85,89.99,61.66,3.55,0.26,0.51,95.16,4.65,0.19,45.41,0.87,39.4,0.11,5.19,20944,17.52,69.67,84.95,0.02,86.43,0.72,7.66,89.36,0.01,0.1,10.45,0.03,41.19,68.53,5.99,0.28,0.19,45.41,51884.23,16.44,3.49,28.27,15.05,23.15
Distrito Capital,, Libertador,,Caricuao,,10104,138659,35805,47.9,52.1,100,0,100,0,69.14,65.15,86.43,48.36,6.97,1.21,1.27,88.9,9.59,1.51,46.31,1.54,44.64,2.49,4.42,37975,26.01,65.10,89.82,0.07,90.39,0.59,44.44,51.9,0.01,2.83,8.47,0.34,29.51,56.18,7.58,0.26,0.07,46.31,5682.30,16.05,3.16,30.86,10.18,34.85
Distrito Capital,, Libertador,,Catedral,,10105,12777,2243,48.3,51.7,100,0,100,0,66.09,48.37,82.54,32.93,11.23,0.88,0.78,86.58,12.59,0.83,49.49,1.06,51.31,0.18,7.37,2448,10.95,78.35,88.40,0.04,89.17,0.04,6.85,91.58,0,0.17,3.87,0.05,47.57,52.92,11.21,0.18,0.15,49.49,15852.02,15.07,3.75,33.91,11.60,51.63
Distrito Capital,, Libertador,,Coche,,10106,59889,16328,48.4,51.6,100,0,100,0,67.91,62.44,83.03,41.41,5.24,1.02,1.88,82.38,14.76,2.86,48.89,1.93,47.26,10.77,4.31,16798,34.92,60.47,94.56,0.14,95.17,0.03,42.94,37.13,0,10.95,7.93,0.22,55.34,44.00,8.26,0.27,0.08,48.89,4581.87,16.19,8.1,32.09,5.44,37.56
Distrito Capital,, Libertador,,El Junquito,,10107,50470,14997,49.5,50.5,98.09,1.91,92.31,7.69,70.36,62.03,84.14,41.68,6.10,5.59,1.84,84.3,13.39,2.31,36.01,2.19,42.13,3.59,4.71,16289,58.98,32.12,85.90,0.50,90.34,0.20,74.35,10.45,0,3.52,6.19,0.47,28.65,36.77,7.98,0.30,0.06,36.01,869.74,14.17,5,29.64,14.10,37.97
Distrito Capital,, Libertador,,EL Paraíso,,10108,109622,28757,48.0,52.0,100,0,100,0,70.92,71.87,88.28,56.23,4.85,1.49,1.09,89.54,9.13,1.32,42.53,1.39,41,3.85,5.20,31981,27.08,60.70,86.55,0.02,87.71,0.02,26.12,60.51,0,4.11,10.16,0.22,48.75,60.89,6.42,0.26,0.12,42.53,10154.63,16.58,3.36,29.08,13.45,28.13
Distrito Capital,, Libertador,,El Recreo,,10109,112809,33380,46.9,53.1,100,0,100,0,70.62,78.58,88.88,55.03,4.27,0.32,0.76,94.04,5.75,0.21,45,1,41.61,0.17,5.47,37968,17.44,67.48,84.30,0.03,84.84,0.02,20.23,72.17,0,0.23,12.07,0.03,46.57,66.26,6.08,0.30,0.14,45,8686.86,18.15,3.84,29.38,15.70,21.42
