THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Population,POP,Population Structure,PPS,Population,POP,Raw Value,,POPPPSPOP,Number of population ,"population, people, ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Total Urban Population,TUP,Percentage,,POPPPSTUP,Percentage of urban population,"population, people, urban",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Total Rural Population,TRP,Percentage,,POPPPSTRP,Percentage of rural population,"population, people, rural",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Male Population ,MPP,Percentage,,POPPPSMPP,Percent of population that is male,"population, male",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Female Population ,FPP,Percentage,,POPVNPFPP,Percent of population that is female,"population, female",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Population Structure,PPS,Population Density (inhabitants/km2) ,PDE,Density,,POPPPSPDE,Population per square kilometer,"population, area, density",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Popultion with No birth Certificate,NBC,Percentage,,POPVNPNBC,Percentage of the population with no birth certificate,"population, unregistered",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Labor Force Age 15-64  ,LAF,Percentage,,POPVNPLAF,Percentage of the population participating in the labor force,"labor force, economy",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Population not in the labor force (Age 0-15 and 65+),LAN,Percentage,,POPVNPLAN,Percentage of the population NOT participating in the labor force,"labor force, economy",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Population living in collective housing ,PLC,Percentage,,POPVNPPLC,Percentage of the population living in collective housing,"population, dwelling, household",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Population over 65 ,ASE,Percentage,,POPVNPASE,Percentage of the population that is 65 years old and over,"Population, Age, seniors",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Education,EDU,Education Outcome,EOC,Population that does not read and Write (15+ years),NRW,Percentage,,EDUEOCNRW,Percentage of the population that does not read and Write,"Illiteracy, education,   ",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Education,EDU,Education Outcome,EOC,Illiteracy Rate,LFP,Percentage,,EDUEOCLFP,Percent of the population that is illiterate,"Population, literacy, education",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Education,EDU,Education Outcome,EOC,Female Illiteracy rate ,FIR,Percentage,,EDUEOCFIR,Percent of the female population that is illiterate,"Population, literacy, education",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Population,POP,Vulnerable Population,VNP,Household with a member with a disability ,HDS,Percentage,,POPVNPHDS,Percentage of households with a member with a disability,"Population, disability, household",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Economy Activity,EAC,Per Capita Expenditure,PCE,Percentage,,ECOEACPCE,Total expenditure per capita in U.S dollars,"Economy, population, expenditure",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
Economy,ECO,Income distribution and Poverty,IDP,Population in households with a high economic dependence ,HED,Percentage,,ECOIDPHED,Percentage of population in households with high economic dependance,"population, household, economy, dependance",Insituto Nacional de Estadisticas e Informatica de Peru - Censo Nacional de poblacion y vivienda 2007,2007,2007,,
