Departamento,Sanitized Name Departamento,Provincia,Sanitized Name Provincia,Distrito,Sanitized Name Distrito,Code,Population,Number of Households,Total Urban Population,Total Rural Population,Male Population ,Female Population ,Total population in poverty ,Extreme Poverty ,Per Capita Expenditure,Population living Dwelling with unadequated physical Characteristics ,Population living in Overcrowded Dwellings ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,No Sewage system,Population in households with a high economic dependence ,Urban Households ,Rural Households ,Households with NO access to improved water source ,Households with No Electric Energy Access ,Household with No Telecomunication and Information systems ,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",Economically Active Population (EAP) without health insurance,Illiteracy Rate,Female Illiteracy rate ,Population with no healthcare ,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",Population employed in the Hotels/Restaurant sector ,Labor Force Age 15-64  ,Population over 65 ,Population that does not read and Write (15+ years),Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Household  - Living in a Slum ,Total Dwellings,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Hospital Clinics,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Household with a member with a disability ,GINI index,Unemployment Rate ,Population living in collective housing ,"Hospital , Clinics per 1000 population",Number of people per Household,"Househols with no Lifelines, No water Elec, Sewage ",Population 6-16 that is Illiterate and does not attend to school ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population speaking a native indigenous language ,Population Density (inhabitants/km2) ,Age dependance ,Population under 5,Popultion with No birth Certificate,Population not in the labor force (Age 0-15 and 65+)
P1,,P2,,P3,,,POPPPSPOP,POPPPSNHO,POPPPSTUP,POPPPSTRP,POPPPSMPP,POPVNPFPP,ECOIDPPVP,ECOIDPEXP,ECOEACPCE,POPVNPUNQ,POPVNPOCD,ECOIDPUNO,ECOIDPUNT,INFEWSNSS,ECOIDPHED,POPVNPUHS,POPVNPRHS,INFEWSNWA,INFEWSNEE,INFTCONEE,INFEWSHFL,HEAHSTPNI,EDUEOCLFP,EDUEOCFIR,HEAHSTPNR,HEAHSTPHA,ECOLAMPWH,POPVNPLAF,POPVNPASE,EDUEOCNRW,POPPPSHPO,POPPPSHPP,POPVNPHRE,POPVNPHSL,POPPPSTDW,POPPPSUDW,POPPPSRDW,POP/VPO/DTH,POPPPSDTA,POPPPSDTT,POPPPSDTU,POPPPSMRE,HEAHRCHOS,EDUEOCELP,EDUEOCELS,EDUEOCELS,EDUEOCNAS,POPVNPHDS,ECOIDPGIN,ECOLAMUEP,POPVNPPLC,HEAHRCHPT,POPPPSPPH,INFEWSNLF,EDUEOCPIS,ECOLAMPWM,ECOLAMPWC,POPVNPNIL,POPPPSPDE,POPVNPADP,POPVNPPUF,POPVNPNBC,POPVNPLAN
Amazonas,,Chachapoyas,, Chachapoyas,,10101,23939,6720,96.9,3.1,46.8,53.2,35.4,8.3,135.0,2.4,9.9,18.4,2.7,4.2,3.6,96.8,3.2,7.7,8.7,32.1,19.0,20.1,3.1,4.5,49.2,50.8,3.0,65.4,6.2,12.4,56.8,1.9,30.8,1.5,7311,96.4,3.6,78.6,1.6,15.9,0.1,0.3,4,29.4,27.5,12.1,7.7,6.7,0.37,11.9,1.38,0.17,3.56,1.7,0.8,3.17,10.33,0.42,153.45,16.68,10.43,0.34,34.6
Amazonas,,Chachapoyas,, Asunción,,10102,289,90,51.9,48.1,48.8,51.2,68.2,28.0,61.9,79.6,11.1,83.0,50.2,49.8,1.7,52.2,47.8,100.0,53.3,100.0,95.6,24.2,9.3,8.0,34.6,65.4,4.5,61.9,9.3,26.7,83.3,1.1,8.9,0.0,122,50.0,50.0,95.1,0.0,0.0,4.9,0.0,0,51.6,15.6,0.7,15.2,10.0,0.3,6.0,0.00,0.00,3.21,36.7,0,1.12,1.68,0.69,8.15,22.15,12.80,0.69,38.1
Amazonas,,Chachapoyas,, Balsas,,10103,1401,351,18.5,81.5,53.6,46.4,58.2,21.2,69.2,6.1,31.8,56.9,28.4,32.5,15.1,17.4,82.6,97.7,59.0,94.9,90.9,20.6,8.3,5.1,46.4,53.6,1.7,54.5,7.0,28.3,76.9,0.6,15.1,0.3,501,14.0,86.0,99.6,0.0,0.0,0.4,0.0,0,55.6,14.3,1.6,14.3,9.4,0.31,3.8,0.00,0.00,3.99,22.5,4.4,1.05,2.10,0.00,4.31,22.91,15.92,2.43,45.5
Amazonas,,Chachapoyas,, Cheto,,10104,582,166,64.9,35.1,51.2,48.8,48.1,12.5,76.8,38.0,6.4,48.5,15.6,20.3,4.3,60.8,39.2,96.4,21.7,99.4,94.6,35.6,4.6,3.4,54.0,46.0,0.3,56.5,8.2,21.5,93.4,0.0,3.0,1.2,217,55.3,44.7,100.0,0.0,0.0,0.0,0.0,0,61.7,15.1,1.2,10.8,7.8,0.28,6.2,0.00,0.00,3.51,11.4,3.4,2.43,1.82,0.00,8.62,21.65,13.40,0.00,43.5
Amazonas,,Chachapoyas,, Chiliquin,,10105,851,249,26.8,73.2,51.9,48.1,75.0,34.2,54.7,50.8,26.4,72.4,35.5,37.7,2.8,28.1,71.9,85.5,54.6,99.6,94.4,26.7,9.3,6.9,46.4,53.6,0.0,61.0,8.0,29.3,93.6,0.0,4.0,0.0,297,27.3,72.7,97.6,0.0,0.0,1.7,0.0,0,68.0,7.6,0.5,16.2,9.2,0.29,1.9,0.00,0.00,3.42,34.9,2.6,0.39,0.77,0.71,5.90,20.56,12.57,0.12,39.0
Amazonas,,Chachapoyas,, Chuquibamba,,10106,2074,530,30.0,70.0,53.2,46.8,71.2,32.1,58.6,17.4,29.1,51.3,22.9,19.9,8.8,31.5,68.5,31.7,40.0,99.6,97.2,19.6,4.5,3.0,43.7,56.3,0.2,54.2,7.0,23.4,78.1,0.6,11.1,0.0,753,24.4,75.6,94.2,0.0,0.3,5.2,0.0,0,51.6,20.0,1.4,12.5,8.3,0.31,4.8,0.82,0.00,3.91,12.6,2.1,0.36,1.60,0.14,11.04,22.18,15.19,1.11,45.8
Amazonas,,Chachapoyas,, Granada,,10107,426,121,33.6,66.4,49.1,50.9,63.8,23.9,61.9,33.8,2.3,68.5,31.2,60.1,4.9,32.2,67.8,80.2,38.0,98.3,92.6,37.8,9.4,8.0,67.4,32.6,0.0,55.4,8.5,30.1,95.0,0.0,1.7,0.0,152,29.6,70.4,100.0,0.0,0.0,0.0,0.0,0,59.2,15.3,0.5,12.7,20.7,0.27,2.8,0.00,0.00,3.52,15.7,0.9,0.42,2.12,3.05,2.45,21.83,13.38,2.11,44.6
Amazonas,,Chachapoyas,, Huancas,,10108,809,111,99.3,0.7,71.8,28.2,52.2,13.2,71.4,0.7,9.9,38.7,9.6,35.8,1.9,96.4,3.6,96.4,16.2,81.1,91.9,12.6,8.7,3.7,78.2,21.8,1.6,78.4,6.4,14.6,87.4,0.0,5.4,1.8,146,92.5,7.5,93.2,0.0,0.0,6.2,0.0,0,56.2,24.5,1.2,11.6,3.6,0.26,15.2,50.68,0.00,7.29,11.7,0,2.37,1.26,0.37,17.20,11.99,5.56,0.37,21.6
Amazonas,,Chachapoyas,, La Jalca,,10109,5344,1247,44.0,56.0,48.6,51.4,84.0,51.6,51.2,20.6,34.6,56.1,22.5,15.0,8.9,42.7,57.3,91.0,54.0,99.4,89.5,30.0,7.7,6.2,55.5,44.5,1.4,52.6,5.3,32.9,82.5,0.2,6.8,1.4,2942,22.3,77.7,93.1,0.0,1.5,5.0,0.1,0,54.3,14.5,0.8,16.3,8.4,0.36,4.7,0.11,0.00,4.29,14.1,2.4,2.63,3.74,0.37,42.10,22.31,17.03,0.64,47.4
