1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/S+SL+SC99/LFM+DU99/DY+D99/S+SL+SC99/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S+SL/LFM
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/YPRE:1975/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4/YPRE:1975/RES
1|DX+D99/S+SL+SC99/LFM+DU99/DY+D99/S+SL+SC99/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S+SL/LFM
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:2/IRRE
1|DX+D99/W+WLI/LWAL+DU99/DY+D99/W+WLI/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WLI/LWAL/HBET:1,2
1|DX+D99/W+WHE/LWAL+DU99/DY+D99/W+WHE/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WHE/LWAL
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/YPRE:2001/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/YPRE:2001/EDU+EDU2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/YPRE:2001/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/YPRE:2001/EDU+EDU2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/YPRE:2001/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/YPRE:2001/EDU+EDU2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/YPRE:2001/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/YPRE:2001/EDU+EDU2
1|DX+D99/CR+CT99/LFLSINF+DUC/DY+D99/CR+CT99/LFLSINF+DUC/HEX:5+HB99+HFEX:14+HD99/Y99/COM+COM99/BP99/PLFSQ/IRRE/EWMA/RSH1+RMT99+R99+RWCP/FC+FC1+FWCP/FOS99|CR/LFLSINF+DUC/HEX:5+HFEX:14/COM/PLFSQ/IRRE/EWMA/RSH1+RWCP/FC+FC1+FWCP
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/YPRE:2001/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/YPRE:2001/EDU+EDU2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/YPRE:2001/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/YPRE:2001/EDU+EDU2
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:8+HB99+HF99+HD99/YPRE:1975/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:8/YPRE:1975/RES/EWMA
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:8+HB99+HF99+HD99/YPRE:1975/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:8/YPRE:1975/RES/EWMA
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HF99+HD99/YPRE:1975/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4/YPRE:1975/RES/EWMA
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:4+HB99+HF99+HD99/YAPP:2003/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:4/YAPP:2003/RES
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/YPRE:2001/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/YPRE:2001/EDU+EDU2
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:8+HB99+HF99+HD99/YPRE:1975/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:8/YPRE:1975/RES
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:6+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:6/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:12+HB99+HF99+HD99/YAPP:1967/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:12/YAPP:1967/RES
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:6+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:6/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/YAPP:1967/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4/YAPP:1967/RES
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4/YAPP:1980/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/YAPP:1980/OC99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4/YAPP:1980/PLFSQ/IRRE
