THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Population,POP,Population Structure,PPS,Population,POP,Raw Value,,POPPPSPOP,Number of population ,"population, people, ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Population Structure,PPS,Male Population ,MPP,Percentage,,POPPPSMPP,Percent of population that is male,"population, male",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Female Population ,FPP,Percentage,,POPVNPFPP,Percent of population that is female,"population, female",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Population with NO birth certificate,NBC,Percentage,,POPVNPNBC,Percentage of the population with no birth certificate,"population, unregistered",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Labor Force Age 15-64  ,LAF,Percentage,,POPVNPLAF,Percentage of the population participating in the labor force,"labor force, economy",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Population Age 0 -14 ,AZF,Percentage,,POPVNPAZF,Percentage of the population between ages 0-14 years old,"Population, Age",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Population,POP,Vulnerable Population,VNP,Population over 65 ,ASE,Percentage,,POPVNPASE,Percentage of the population that is 65 years old and over,"Population, Age, seniors",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Education,EDU,Education Outcome,EOC,Population that does not read and Write (15+ years),NRW,Percentage,,EDUEOCNRW,Percentage of the population that does not read and Write,"Illiteracy, education,   ",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Education,EDU,Education Outcome,EOC,Population Knows how to Read and Write ,RAW,Percentage,,EDUEOCRAW,Percentage of the population that can read and write ,"Population, literacy",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
Education,EDU,Education Outcome,EOC,Literacy Rate,LLP,Percentage,,EDUEOCLLP,Percent of the population that is Literate,"Population, literacy, education",Insituto Nacional de Estadisticas de Bolivia INE - Censo Nacional de Poblacion y Vivienda 2012,2012,2012,,
