Departamento ,Departamento Sanitized name,Provincia,Provincia Sanitized name,Municipio,Municipio Sanitized name,Code,Population,Number of Households,Total Dwellings,Female Population ,Male Population ,Population Age 0 -14 ,Labor Force Age 15-64  ,Population over 65 ,Population with NO birth certificate,Population Knows how to Read and Write ,Population that does not read and Write (15+ years),Literacy Rate,Population employeed in the Manufacturing Industry (15-64) ,Population Working,Population Unoccupied ,Population looking for employment,Students ,Homemakers ,Retired ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population going to Private Health centers,Population going to Public Health centers,Population with Private healthcare insurance ,Population registered to national healthcare ,Homeless Population ,female population with a disability,male population with a disability,Total population with a disability ,In Household Computer ,household with Computer and Internet ,household with NO Internet access ,Telephone lines ,Household with NO fixed Telephone line ,Household  - Paying monthly rent ,Househols wth Vehicle Automotor ,Natural Gas public distribution to dwelling ,Households with accessto improved water source ,Households with access to Electric Energy Public distribution ,Households with No Electric Energy Access ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Urban Dwelling ,Rural Dwelling ,Dependency Rate,Population that does not read and Write (15+ years),Population under 5 years old ,Number of people per Household,Househols wth NO Vehicle Automotor ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population with NO formal education ,Population with NO national I.D. ,Population speaking a native indigenous language ,Native Indigeneous Population ,Population Density (inhabitants/km2) ,Age dependance ,NO Natural Gas public distribution,Households with NO access to improved water source ,Population Not Working ,Population not in the labor force (Age 0-15 and 65+),Population with no healthcare 
P1,,P2,,P3,,,POPPPSPOP,POPPPSNHO,POPPPSTDW,POPVNPFPP,POPPPSMPP,POPVNPAZF,POPVNPLAF,POPVNPASE,POPVNPNBC,EDUEOCRAW,EDUEOCNRW,EDUEOCLLP,ECOLAMPWM,ECOLAMPWG,ECOLAMPUO,ECOLAMPLE,ECOLAMPST,ECOLAMPHM,ECOLAMPRT,EDUEOCELP,EDUEOCELS,EDUEOCELU,HEAHREHPV,HEAHREHPU,HEAHSTPPH,HEAHSTPRN,ECOVNPINP,POPVNPFDI,POPVNPMDI,POPVNPPDI,INFTCOOCO,INFTCOHCI,INFTCONIN,INFTCOTLC,INFTCONTE,POPVNPHRE,INFTCONCA,INFEWSNGD,INFEWSPWA,INFEWSEEP,INFEWSNEE,POPPPSDTH,POPPPSDTA,POPPPSDTT,POPPPSDTU,POPPPSMRE,POPPPSUDW,POPPPSRDW,ECOPPSADP,EDUEOCNRW,POPVNPPUF,POPPPSPPH,INFTCOCAR,ECOLAMPWM,ECOLAMPWC,ECOLAMPWH,EDUEOCNAS,POPVNPNID,POPVNPNIL,POPVNPNIP,POPPPSPDE,POPVNPADP,INFEWSNNG,INFEWSNWA,ECOLAMPNW,POPVNPLAN,HEAHSTPNR
Chuquisaca,,Oropeza,,Sucre,,10101,261201,69835,77759,52.27,47.73,30.34,63.67,5.99,0.72,84.06,9.12,84.06,4.04,40.57,0.74,0.34,20.42,9.26,1.54,24.01,31.99,25.25,17.76,62.51,14.76,28.63,0.02,3.94,3.66,3.80,81.13,15.83,84.17,80.34,19.66,25.85,27.50,23.63,74.61,82.30,6.83,75.54,7.00,13.92,1.85,1.27,89.73,10.27,1.46,9.12,10.41,3.74,72.50,6.35,12.96,3.42,4.87,20.11,29.64,31.21,127.80,16.40,76.37,25.39,59.43,36.33,56.61
Chuquisaca,,Oropeza,,Yotala,,10102,9461,2646,3495,50.28,49.72,31.74,59.13,9.13,0.67,79.88,16.85,79.88,3.02,43.77,0.22,0.06,17.89,12.35,1.17,35.56,30.55,9.60,10.58,83.68,3.97,13.16,0.00,3.70,3.68,3.69,46.18,2.80,97.20,56.01,43.99,3.48,21.43,0.00,41.00,57.05,17.80,91.16,1.63,3.49,2.40,0.97,0.00,100.00,1.28,16.85,9.81,3.58,78.57,5.11,7.11,1.89,9.94,16.31,61.94,74.07,18.54,18.94,100.00,59.00,56.23,40.87,82.87
Chuquisaca,,Oropeza,,Poroma,,10103,17377,4895,5962,49.85,50.15,39.35,51.65,8.99,4.45,69.61,29.55,69.61,2.57,41.90,0.18,0.12,12.88,12.56,0.11,43.13,20.27,1.93,3.69,72.79,2.24,5.56,0.08,3.26,2.98,3.12,6.52,0.12,99.88,7.46,92.54,1.55,3.23,0.00,22.74,11.22,68.23,90.88,0.23,5.52,1.53,0.89,0.00,100.00,1.39,29.55,13.22,3.55,96.77,4.97,1.97,0.88,16.42,38.80,88.21,88.46,11.14,22.21,100.00,77.26,58.10,48.35,92.20
Chuquisaca,,Azurduy,,Azurduy,,10201,10652,2538,3196,49.17,50.83,40.97,50.46,8.57,4.06,68.80,33.64,68.80,0.92,36.96,0.13,0.12,15.16,15.26,0.15,41.19,20.95,4.54,3.85,83.86,1.41,5.86,0.02,4.16,3.64,3.90,11.23,0.59,99.41,11.62,88.38,6.07,3.11,0.00,31.13,11.51,63.80,91.90,0.06,4.66,1.00,0.94,0.00,100.00,1.7,33.64,12.71,4.20,96.89,1.82,1.93,1.23,17.82,30.93,49.25,71.18,5.49,21.28,100.00,68.87,63.04,49.54,92.73
Chuquisaca,,Azurduy,,Tarvita,,10202,14261,3418,4478,49.25,50.75,40.64,49.90,9.47,4.14,70.51,33.00,70.51,1.94,42.44,0.04,0.11,15.99,11.12,0.17,40.47,21.25,3.91,3.60,85.54,1.63,6.78,0.02,4.10,3.87,3.98,14.51,0.53,99.47,21.97,78.03,3.98,2.69,0.00,31.60,18.04,50.89,89.30,0.58,8.33,0.67,0.63,0.00,100.00,1.35,33.00,11.38,4.17,97.31,3.89,2.68,1.67,17.72,35.26,81.60,87.31,9.42,20.85,100.00,68.40,57.56,50.10,91.59
Chuquisaca,,Zudáñez,,Zudáñez,,10301,11362,2586,3051,49.00,51.00,30.29,62.34,7.38,1.65,78.65,18.08,78.65,1.84,44.53,0.27,0.12,14.81,14.13,0.62,39.78,25.90,8.68,7.91,84.02,3.66,10.81,0.01,2.62,2.71,2.67,28.15,1.01,98.99,35.58,64.42,6.46,7.08,0.00,57.65,38.87,43.20,90.49,1.54,4.23,1.02,1.90,31.83,68.17,1.24,18.08,9.71,4.39,92.92,2.95,6.90,2.05,12.01,25.12,70.23,85.01,14.39,17.08,100.00,42.35,55.47,37.66,85.53
Chuquisaca,,Zudáñez,,Presto,,10302,12385,2717,3345,49.09,50.91,35.79,57.23,6.98,4.88,68.30,31.60,68.30,2.25,41.91,0.25,0.28,12.62,14.46,0.25,35.37,23.36,4.58,4.12,74.88,3.51,6.65,0.02,2.42,2.44,2.43,18.62,0.66,99.34,21.31,78.69,5.96,2.80,0.45,37.40,26.79,50.22,92.71,0.15,2.99,0.93,2.84,19.40,80.60,1.38,31.60,12.53,4.56,97.20,3.94,5.16,1.04,19.59,31.98,82.37,83.28,8.31,19.52,99.55,62.60,58.09,42.77,89.83
Chuquisaca,,Zudáñez,,Mojocoya,,10303,8068,1982,3007,50.61,49.39,36.47,55.35,8.18,2.35,76.35,20.07,76.35,0.99,42.17,0.05,0.10,17.70,11.30,0.24,38.04,27.37,5.14,4.66,83.11,3.51,10.32,0.00,3.58,3.29,3.43,32.24,0.76,99.24,41.78,58.22,9.79,6.86,0.00,24.64,29.40,27.87,90.56,0.40,6.95,1.33,0.60,0.00,100.00,1.37,20.07,11.71,4.07,93.14,1.79,4.52,2.46,12.63,27.66,73.48,82.87,5.77,19.89,100.00,75.36,57.83,44.65,86.17
Chuquisaca,,Zudáñez,,Icla,,10304,7774,1831,2317,50.04,49.96,38.00,52.78,9.22,2.61,70.58,31.56,70.58,3.49,37.70,0.14,0.10,17.34,14.83,0.18,37.78,24.00,3.50,4.71,80.90,2.35,7.38,0.00,3.70,3.37,3.54,32.88,0.38,99.62,37.90,62.10,4.64,3.88,0.00,56.06,39.36,35.26,93.01,0.09,3.80,1.73,1.12,0.00,100.00,1.64,31.56,10.84,4.25,96.12,6.60,3.24,1.88,18.60,21.83,87.77,88.82,8.12,20.07,100.00,43.94,62.30,47.22,90.26
