42|Ahmad et al (2010) - CR/DUC/IRIR_Mid-rise (5storeys)|CR/LFM+DUC/HEX:5/IRIR
44|Ahmad et al (2010) - CR/DNO/IRIR_Low-rise (2storeys)|CR/LFM+DNO/HEX:2/IRIR
45|Ahmad et al (2010) - CR/DNO/IRIR_Mid-rise (5storeys)|CR/LFM+DNO/HEX:5/IRIR
404|Agudelo&Lopez(2009) - CR/LFM_2storey|CR/LFM/H:2
311|Erberik & Elnashai (2004) - CR/LFLSINF (RC FlatSlab)|CR/LFLSINF+DUC/HEX:5+HFEX:14//COM//PLFSQ/IRRE/EWMA/RSH1+RWCP/FC+FC1+FWCP/
48|Ahmad et al (2010) - CR/DUC/IRRE_Mid-rise (5storeys)|CR/LFM+DUC/HEX:5/IRRE
50|Ahmad et al (2010) - CR/DNO/IRRE_Low-rise (2storeys)|CR/LFM+DNO/HEX:2/IRRE
406|Agudelo&Lopez(2009) - CR/LFM_1storey_modC|CR/LFM/H:1
54|Ahmad et al (2010) - MUR/CLBRH_HighPercentageVoids_2storeys_Out-of-plane|MUR+CLBRH/LWAL/HEX:2
117|Adom-Asamoah_2012_RC_Midrise_HNK_PGA|CR/LFM/DNO/HEX:4/YAPP:1980/PLFSQ/IRRE
