Province,Provincia Sanitized Name,Canton,Canton Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Total Dwellings,Male Population ,Female Population ,Labor Force Age 15-64  ,Population over 65 ,Population employed in the Health sector ,Population employeed in the Manufacturing Industry (15-64) ,Population Knows how to Read and Write ,Mobile cellular subscriptions ,Total population with a disability ,Households with access to Electric Energy Public distribution ,Propane Gas tank as fuel to cook ,Natural Gas public distribution to dwelling ,Population registered to national healthcare ,Population with no healthcare ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Native Indigeneous Population ,Population with NO birth certificate,Household  - Paying monthly rent ,household with Computer and Internet ,Household with NO fixed Telephone line ,Household with NO bathroom ,Household with NO Cable Television ,Households with accessto improved water source ,No Sewage system ,Dwelling with public sewage system ,In household Cell phone ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Dwelling Type - Tenement (Inquilinato) ,Hospital Clinics,Population with Private healthcare insurance ,Economically Active Population (EAP) ,Illiteracy Rate,Households in poverty by UBN ,population in poverty by UBN ,"Hospital , Clinics per 1000 population",Population under 5 years old ,Number of people per Household,Population with NO formal education ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population speaking a native indigenous language ,Population that does not read and Write (15+ years),Population Density (inhabitants/km2) ,Age dependance,Population not in the labor force (Age 0-15 and 65+),NOT Economically Active Population (EAP) 
P1,,P2,,P3,,,POPPPSPOP,POPPPSNHO,POPPPSTDW,POPPPSMPP,POPVNPFPP,POPLAMLAF,POPVNPASE,HEAHRCPWH,ECOLAMPWM,EDUEACRAW,INFTCOMCC,POPVNPPDI,INFEWSEEP,INFEWSFGT,INFEWSNGD,HEAHSTPRN,HEAHSTPNR,EDUEOCELP,EDUEOCELS,EDUEOCELU,POPVNPNIP,POPVNPNBC,POPVNPHRE,INFTCOHCI,INFTCONTE,INFEWSHNB,INFTCONTV,INFEWSPWA,INFEWSNSS,INFEWSPSS,INFTCOHCP,POPPPSDTH,POPPPSDTA,POPPPSDTU,POPPPSMRE,POPPPSDTT,HEAHRCHOS,HEAHSTPPH,ECOLAMEAP,EDUEOCLTP,ECOIDPPVH,ECOIDPPPU,HEAHRCHPT,POPVNPPUF,POPPPSPPH,EDUEOCNAS,ECOLAMPWC,ECOLAMPWH,POPVNPNIL,EDUEOCNRW,POPPPSPDE,POPVNPADP,POPVNPLAN,ECOLAMNEA
AZUAY,,CUENCA,,CUENCA,,10150,331888,89613,105733,47.72,52.28,66.45,6.67,2.06,7.96,87.08,22.66,4.34,81.78,82.35,0.99,13.08,50.74,25.53,19.91,22.73,0.65,13.63,42.85,21.98,47.93,0.53,84.23,79.24,0.57,77.08,83.92,68.36,20.11,0.11,0.07,7.61,0.03,13.08,48.07,2.45,20.07,22.33,0.09,331888,3.70,1.72,18.56,3.43,0.55,5.50,4318.78,15.56,33.55,51.93
AZUAY,,CUENCA,,BAÑOS,,10151,16851,4211,5998,46.69,53.31,60.24,6.30,0.63,7.80,81.51,17.01,4.74,66.19,65.57,0.00,5.80,59.91,36.70,15.35,9.31,0.64,19.76,19.05,6.91,50.30,9.48,94.28,56.17,7.14,40.41,68.06,80.71,2.62,1.27,0.03,1.52,0.00,5.80,42.73,7.60,54.40,56.31,0.00,16851,4.00,4.27,11.87,3.31,0.60,11.85,51.08,16.91,39.76,57.27
AZUAY,,CUENCA,,CUMBE,,10152,5546,1348,2398,44.72,55.28,58.47,9.65,0.13,4.94,80.72,14.26,7.41,52.92,51.88,0.00,3.95,63.69,44.77,13.18,3.03,0.97,16.26,5.19,3.12,66.02,15.43,83.46,35.40,9.30,12.14,58.68,80.03,0.63,1.33,0.00,0.13,0.00,3.95,38.64,10.19,85.98,87.10,0.00,5546,4.11,6.44,7.49,1.57,1.77,14.06,78.06,19.35,41.53,61.36
AZUAY,,CUENCA,,CHAUCHA,,10153,1297,373,740,47.57,52.43,51.81,11.64,0.62,0.31,70.55,3.78,10.33,40.95,30.14,0.00,4.86,57.98,42.41,8.79,1.54,0.00,17.04,3.22,0.00,83.65,33.78,97.86,23.65,17.43,5.54,13.14,74.73,0.41,2.97,0.00,0.41,0.00,4.86,41.25,20.78,91.13,92.70,0.00,1297,3.48,13.11,1.49,0.30,0.23,27.58,4.11,23.59,48.19,58.75
AZUAY,,CUENCA,,CHECA (JIDCAY),,10154,2741,792,1814,43.12,56.88,57.21,11.57,0.33,6.46,77.20,13.57,6.46,42.28,37.43,0.00,2.15,57.17,42.79,13.28,4.27,0.91,17.91,8.33,4.80,42.30,13.51,97.35,32.69,6.62,19.46,46.97,80.26,0.44,1.27,0.00,0.06,0.00,2.15,38.53,13.47,67.39,67.46,0.00,2741,3.46,8.97,6.25,1.66,1.06,17.56,43.34,22.29,42.79,61.47
AZUAY,,CUENCA,,CHIQUINTAD,,10155,4826,1335,2200,46.64,53.36,60.69,9.70,0.29,11.23,82.45,15.67,6.63,58.14,57.36,0.00,5.26,52.38,40.76,14.48,5.84,0.31,14.63,13.18,4.42,48.91,12.36,97.00,40.09,7.86,13.73,56.63,83.32,0.32,1.18,0.00,0.41,0.00,5.26,39.31,9.13,64.47,63.56,0.00,4826,3.61,5.41,6.73,0.99,0.50,12.19,51.43,18.67,39.31,60.69
AZUAY,,CUENCA,,LLACAO,,10156,5342,1377,2076,46.56,53.44,60.76,8.35,0.66,8.05,81.22,16.57,4.94,62.28,62.09,0.00,3.33,54.89,41.73,17.30,6.10,0.37,17.26,7.77,3.85,60.13,10.09,93.54,58.67,6.84,21.00,64.27,84.49,0.72,0.53,0.00,0.05,0.00,3.33,37.76,8.02,59.26,59.28,0.00,5342,3.88,5.00,10.97,2.00,0.30,11.84,310.00,18.94,39.24,62.24
AZUAY,,CUENCA,,MOLLETURO,,10157,7166,1801,3310,51.37,48.63,52.85,6.98,0.21,0.80,74.70,12.95,8.18,45.98,40.24,0.00,4.88,53.88,42.69,10.49,1.33,0.14,26.79,4.50,1.44,89.95,33.98,97.06,22.96,19.43,5.56,51.53,65.65,0.36,4.56,0.03,0.42,0.00,4.88,39.05,13.06,89.03,90.35,0.00,7166,3.98,8.78,2.77,0.79,0.20,20.95,7.27,19.75,47.15,60.95
AZUAY,,CUENCA,,NULTI,,10158,4324,1087,1672,48.73,51.27,58.23,9.11,0.37,8.35,81.68,17.46,4.72,61.48,60.11,0.00,3.75,56.68,40.63,15.45,6.82,0.56,19.87,2.94,5.80,62.83,19.87,93.10,29.13,13.16,7.30,69.46,83.01,0.30,0.66,0.00,0.00,0.00,3.75,40.43,7.42,79.96,79.46,0.00,4324,3.98,4.32,8.30,1.99,0.74,12.02,158.35,19.33,41.77,59.57
AZUAY,,CUENCA,,OCTAVIO CORDERO PALACIOS,,10159,2271,737,1784,43.28,56.72,53.24,15.98,0.22,3.92,74.59,13.91,9.20,39.35,27.86,0.00,2.11,55.31,46.90,13.91,3.39,0.57,14.97,2.44,1.36,59.70,14.38,98.37,19.90,6.17,4.82,42.88,77.52,0.28,1.46,0.00,0.00,0.00,2.11,43.06,19.53,82.88,82.81,0.00,2271,3.08,11.23,3.72,1.16,2.51,22.77,108.63,25.63,46.76,56.94
AZUAY,,CUENCA,,PACCHA,,10160,6467,1631,2645,45.79,54.21,58.79,9.56,0.65,9.15,82.53,14.92,5.50,59.13,56.60,0.00,5.52,57.45,41.77,16.39,8.15,0.20,20.15,4.48,4.54,48.25,19.56,95.59,33.91,12.97,12.25,59.17,84.69,0.11,0.91,0.00,0.26,0.00,5.52,37.67,7.19,76.43,76.38,0.00,6467,3.97,4.41,9.50,1.10,0.28,10.93,250.56,19.56,41.21,62.33
AZUAY,,CUENCA,,QUINGEO,,10161,7450,1775,3408,45.92,54.08,49.45,8.79,0.16,2.31,69.13,13.50,7.25,46.80,36.24,0.00,2.51,58.44,44.81,4.91,0.66,10.94,30.83,0.85,1.80,87.66,41.01,98.59,22.74,22.54,1.58,56.68,78.23,0.09,2.35,0.00,0.12,0.00,2.51,34.78,23.19,94.58,95.54,0.00,7450,4.20,13.38,4.72,0.65,10.39,30.81,62.79,21.72,50.55,65.22
AZUAY,,CUENCA,,RICAURTE,,10162,19361,4933,6440,47.76,52.24,62.72,5.94,0.85,10.48,83.36,17.97,4.52,73.99,74.81,0.00,8.77,52.70,34.47,17.92,10.50,0.24,12.49,23.62,8.35,50.44,4.28,95.44,70.90,3.65,49.86,70.55,80.57,4.83,0.30,0.00,4.18,0.00,8.77,41.87,5.59,40.08,41.69,0.00,19361,3.92,3.31,13.04,2.21,0.24,9.68,1390.47,15.93,37.28,58.13
AZUAY,,CUENCA,,SAN JOAQUIN,,10163,7455,1855,2604,47.24,52.76,59.99,6.12,0.47,9.09,80.27,16.65,4.51,67.63,66.47,0.00,6.92,59.03,37.97,14.26,7.79,0.47,15.18,19.14,9.06,52.56,6.31,93.96,47.31,5.38,28.76,66.90,80.68,1.88,0.81,0.00,4.30,0.00,6.92,45.78,8.58,57.26,59.25,0.00,7455,4.02,4.60,12.75,2.71,0.54,13.51,39.16,16.91,40.01,54.22
AZUAY,,CUENCA,,SANTA ANA,,10164,5366,1383,2552,46.07,53.93,56.11,9.39,0.69,6.19,75.42,14.52,5.63,49.92,45.02,0.00,3.32,56.24,42.96,10.96,2.61,5.57,17.05,2.10,2.02,63.85,27.69,98.63,33.35,15.79,5.56,56.33,73.71,0.59,3.29,0.00,0.04,0.00,3.32,40.78,16.27,81.48,81.79,0.00,5366,3.88,9.26,6.64,1.33,4.81,21.76,123.55,19.72,43.89,59.22
AZUAY,,CUENCA,,SAYAUSI,,10165,8392,2068,2996,46.99,53.01,60.72,5.24,0.52,6.98,81.15,18.01,5.49,65.49,66.56,0.00,5.37,56.77,34.35,15.77,8.53,0.15,17.09,20.12,6.62,52.32,6.00,94.44,36.68,4.51,24.53,73.07,79.81,3.37,0.83,0.03,3.57,0.00,5.37,41.30,7.53,73.15,74.69,0.00,8392,4.06,4.34,10.07,2.85,0.17,12.03,22.76,16.16,39.28,58.70
