THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Population,POP,Population Structure,PPS,Population,POP,Raw Value,,POPPPSPOP,Number of population ,"population, people, ","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Population,POP,Population Structure,PPS,Male Population ,MPP,Percentage,,POPPPSMPP,Percent of population that is male,"population, male","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Population,POP,Vulnerable Population,VNP,Female Population ,FPP,Percentage,,POPVNPFPP,Percent of the population that is female,"population, female","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Population,POP,Population Structure,PPS,Population Density ,PDE,Density,,POPPPSPDE,Population per square kilometer,"population, area, density","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Population,POP,Vulnerable Population,VNP,Native Indigeneous Population,NIP,Percentage,,POPVNPNIP,Percentage of the population that belongs to Native Indigenous group,"population, indigenous, native","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Population,POP,Vulnerable Population,VNP,Population Age 0 - 10,AZT,Percentage,,POPVNPAZT,Percentage of the population between ages 0-10 years old,"Population, Age","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Population,POP,Vulnerable Population,VNP,Population Age 0 - 17,AZS,Percentage,,POPVNPAZS,Percentage of the population between ages 0-17 years old,"Population, Age","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Economy,ECO,Labour Market,LAM,Labor Force Age 15-64  ,LAF,Percentage,,ECOLAMLAF,Percentage of the population participating in the labor force,"labor force, economy","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Population,POP,Vulnerable Population,VNP,Women Head of Household,WHH,Percentage,,POPVNPWHH,Percentage of the female population acting as head of the household,"population, women, female, household head","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Population,POP,Vulnerable Population,VNP,Population over 65 ,ASE,Percentage,,POPVNPASE,Percentage of the population that is 65 years old and over,"Population, Age, seniors","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Education,EDU,Education Outcome,EOC,Population Knows how to Read and Write ,RAW,Percentage,,EDUEOCRAW,Percentage of the population that can read and write ,"Population, literacy","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Population,POP,Vulnerable Population,VNP,Total population with a disability ,PDI,Percentage,,POPVNPPDI,Percentage of the population with some type of disability ,"population, disability","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
Infrastructure,INF,Transport and Communication,TCO,Mobile cellular subscriptions ,MCC,Percentage,,INFTCOMCC,"Mobile cellular subscriptions per 100 population. Mobile cellular telephone subscriptions are subscriptions to a public mobile telephone service using cellular technology, which provide access to the public switched telephone network. Post-paid and prepaid subscriptions are included.","Telephone, Communications, Technology","Republica de Chile, Instituto Nacional de Estadisticas (INE), Censo Nacional de Poblacion y Vivienda 2002",2002,2002,,
