THEME,THEME CODE,SUBTHEME,SUBTHEME CODE,INDICATOR NAME,INDICATOR NAME CODE,MEASUREMENT TYPE,AGGREGATION METHOD,INDICATOR CODE,INDICATOR DESCRIPTION ,KEY WORDS,SOURCE,Min Year,Max Year,Update Periodicity,Notes
Population,POP,Population Structure,PPS,Population,POP,Raw Value,,POPPPSPOP,Number of population ,"population, people, ",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Population Structure,PPS,Male Population ,MPP,Percentage,,POPPPSMPP,Percentage of population that is male,"population, male",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Population Structure,PST,Population enrrolled in Community Aid ,PAD,Percentage,,POPPSTPAD,Percentage of the population enrrolled in comuity aid,"population, community, aid",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VNP,Female Population,FPP,Percentage,,POPVNPFPP,Percentage of population that is female,"population, female",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Population Structure,PPS,Population Density (inhabitants/km2) ,PDE,Percentage,,POPPPSPDE,Population per square kilometer,"population, area, density",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VPO,Population relocated in search of employment ,RSJ,Percentage,,POPVPORSJ,Percentage of the poplation that has been relocated in search of employment,"Population, employment",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VPO,Population relocated for Natural Hazard Risk ,RDR,Percentage,,POPVPORDR,Percentage of the population that has been relocated due to Natural Hazard risk,"population, risk, natural hazard",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Population,POP,Vulnerable Population,VPO,Population relocated due to life threatened ,RLT,Percentage,,POPVPORLT,Percentage of the population that has been relocated due to Natural Hazard risk,"population, violence",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Infrastructure,INF,"Energy, Water and Sanitation",EWS,"Househols with no Lifelines, No water Elec, Sewage ",NLF,Percentage,,INFEWSNLF,Percentage of the households with NO basic lifelines ,"Water, sanitation, electricity",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
Education,EDU,Education Outcome,EOC,Population that does not read and Write (15+ years),NRW,Percentage,,EDUEOCNRW,Percentage of the population that does not read and Write,"Illiteracy, education,   ",Departamento Administrativo Nacional de Estadisticas de Colombia DANE - Censo Nacional de Poblacion y Vivienda 2005,2005,2005,,
