id|geom|accuracy|ns_neotectonic_section_id|ns_fault_summary_id|ns_average_dip|ns_is_active|ns_is_episodic|ns_surface_dip|ns_name|ns_aseismic_slip_factor|ns_compiler_id|ns_completion_id|ns_contributor_id|ns_dip_dir|ns_disp|ns_downthrown_side_id|ns_last_movement|ns_length|ns_lower_sm_depth|ns_recurrence_interval|ns_net_slip_rate|ns_slip_type_id|ns_strike|ns_strike_slip_rate|ns_upper_sm_depth|ns_vert_slip_rate|ns_created_date|ns_modified_date|fs_fault_summary_id|fs_aseismic_slip_factor|fs_compiler_id|fs_completion_id|fs_contributor_id|fs_average_dip|fs_dip_dir|fs_displacement|fs_downthrown_side_id|fs_is_active|fs_is_episodic|fs_is_section_summary|fs_last_movement|fs_length|fs_lower_sm_depth|fs_name|fs_recurrence_interval|fs_strike_slip_rate|fs_slip_type_id|fs_strike|fs_upper_sm_depth|fs_created_date|fs_modified_date|fs_net_slip_rate|fs_vert_slip_rate|ns_net_slip_rate_comp|slip_type|
28209|LINESTRING(175.498680173674 -40.7423936563285,175.499935897136 -40.7404971192199,175.501533323261 -40.7390301110561,175.502195097904 -40.7375653287142,175.502001430815 -40.7354749230375,175.502245666915 -40.7330597162996,175.502496141054 -40.7317614936216,175.504177154174 -40.7296079440274,175.505477415709 -40.7272509118507,175.505863329133 -40.7255398282916)|100000|107339|75728||t|f|||0.00|576|||||||||||205|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|75728|0.00|576|||||||t|f|f|||||||205||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Dextral
28223|LINESTRING(175.478477078329 -40.7263604319612,175.47896472935 -40.7255391538524,175.479637879755 -40.7243715476654)|100000|106059|74459||t|f|||0.00|576|||||||||||205|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74459|0.00|576|||||||t|f|f|||||||205||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Dextral
28228|LINESTRING(175.500785355044 -40.9601925677829,175.501753121429 -40.9583564578348,175.503392449462 -40.9559743168894,175.505672812435 -40.9521594441793,175.507573624975 -40.9492355721381,175.509382356563 -40.9462370893081,175.511005776514 -40.9438416581727,175.512302933123 -40.9418541620627,175.512998810664 -40.9410913491593,175.513679063674 -40.940229777785)|100000|106909|75301||t|f|||0.00|576||||||||||||||(0.0,0.0,0.0)||2012-04-30|2012-04-30|75301|0.00|576|||||||t|f|f|||||||||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||
28404|LINESTRING(175.600165970717 -41.0224805121434,175.600890210487 -41.0225228044443,175.601772594437 -41.0225029861074,175.602664066899 -41.0224874610058,175.603582780592 -41.0224082588377,175.604786203859 -41.02238570468,175.606121025964 -41.0223016277975,175.607622041947 -41.0222092899404,175.609873965986 -41.0220054278703,175.611911613846 -41.0217973462414,175.613252141361 -41.0216319844431,175.614126972958 -41.0215717057618)|50000|106473|74870||t|f|||0.00|576||||||||||||||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74870|0.00|576|||||||t|f|f|||||||||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||
28406|LINESTRING(175.354330089034 -41.2239262552318,175.356072711922 -41.2226118096194,175.357995934373 -41.2212621368679,175.359846737749 -41.2200580222309,175.361022664453 -41.2191648685885,175.36332827416 -41.2173389342606,175.364416878911 -41.2165916421778,175.365599851494 -41.2159820264705,175.366645564293 -41.2153706979082,175.368447316106 -41.2140548517522,175.369965280551 -41.2128934011129,175.371610968131 -41.21138703775,175.373476552731 -41.2095293639621,175.375459996696 -41.2081331203701,175.377357657162 -41.2070898879389,175.379249256233 -41.2050514356893,175.381640296402 -41.2036377060472,175.384323171932 -41.2018035826585,175.386950209613 -41.2008217425068,175.389869599852 -41.1993519183533,175.391851955547 -41.1986850063919,175.393618571379 -41.1978243529554,175.395025937896 -41.1970881929656,175.396082724974 -41.1963862870473,175.397068439159 -41.1957804193008,175.398020962206 -41.1949995849209,175.3994210378 -41.1940653575423,175.400700612203 -41.1930975793739,175.402239570672 -41.1915569408546,175.403552364952 -41.1901110462044,175.404949547848 -41.1889381116263,175.40644042747 -41.1879658815691,175.40783990945 -41.1870225532694,175.409530959809 -41.1854921632301,175.411408321527 -41.1842506133543,175.413405922585 -41.1829569867638,175.415148271118 -41.1817767348149,175.417203686148 -41.1802746632251,175.419506462122 -41.1791006670172,175.42103551943 -41.1777986717014,175.42306903309 -41.1761122956897,175.42496298222 -41.1743612465444,175.426701617107 -41.1729286811723,175.427977094196 -41.1717895316719,175.429267907296 -41.170744625097,175.431532762635 -41.1692018678001,175.433228109248 -41.1680583503138,175.43565969475 -41.1665165122331,175.437810964874 -41.1652957845408,175.439698136003 -41.1639454630398,175.441073264458 -41.1625293333738,175.442996374659 -41.1613493430389,175.444066030444 -41.1598945776975)|100000|109031|77409||t|f||Te Maire Fault|0.00|576|||||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|77409|0.00|576||||||231|t|f|f||||Te Maire Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28407|LINESTRING(175.444066030444 -41.1598945776975,175.445834481305 -41.1584836025731,175.447213225417 -41.1573330438027,175.448283058492 -41.1558872400855,175.449196818104 -41.1548951057918,175.450032960984 -41.153819032464,175.451169065436 -41.1519934772353,175.452428183209 -41.150273397251,175.453441756258 -41.1489233114945,175.454277893044 -41.147207660554,175.454953156809 -41.1457341139455,175.455725012813 -41.1438937044715,175.457182454446 -41.1416649317697,175.458037231368 -41.1394128947706,175.45890376364 -41.1378001460301,175.459454240076 -41.1360995183399)|100000|109031|77409||t|f||Te Maire Fault|0.00|576|||||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|77409|0.00|576||||||231|t|f|f||||Te Maire Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28408|LINESTRING(175.360014665102 -41.2221713130821,175.360801580708 -41.2214076819982,175.361833522316 -41.2201571623794,175.363066933693 -41.2192042690493,175.364464941196 -41.2180183180342,175.365561275191 -41.2169871278647,175.366273882836 -41.2157340760812,175.367333757262 -41.2150188680211)|100000|109031|77409||t|f||Te Maire Fault|0.00|576|||||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|77409|0.00|576||||||231|t|f|f||||Te Maire Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28409|LINESTRING(175.345698785751 -41.231487213756,175.346729224032 -41.2308538619543,175.348060579891 -41.229372228015,175.349804170507 -41.2281614446581,175.351434605999 -41.2265385965836,175.352797081948 -41.2251823747605,175.354330089034 -41.2239262552318)|100000|109031|77409||t|f||Te Maire Fault|0.00|576|||||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|77409|0.00|576||||||231|t|f|f||||Te Maire Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28466|LINESTRING(175.193274916159 -41.3547188997194,175.192847553524 -41.3558843446055,175.192227901933 -41.3575577982157,175.19173972237 -41.35869286431,175.191303133522 -41.3592235052234)|100000|106055|74455||t|f||Turanganui Fault|0.00|576|||310||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74455|0.00|576||||310||231|t|f|f||||Turanganui Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
28467|LINESTRING(175.190563503542 -41.3609757720838,175.190145724696 -41.3617132060444,175.189037877484 -41.3629995673582,175.188137267921 -41.3641378993148,175.187629980759 -41.3647914493261,175.187342204309 -41.3650355558824,175.187357138827 -41.3650352740955)|100000|106055|74455||t|f||Turanganui Fault|0.00|576|||310||231||||||202|||(0.0,0.0,0.0)||2012-04-30|2012-04-30|74455|0.00|576||||310||231|t|f|f||||Turanganui Fault|||202||(0.0,0.0,0.0)|2012-04-27|2012-04-27||||Reverse
